TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD,Up
118,2810,13,07,21,22,41,35,57,59,64,73,,,,,,base02.ai,1,,1
26,7224,15,01,,,38,36,58,59,61,64,free02.ai,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner07.ai,nonwinner09.ai,,2,,2
44,5515,05,12,18,17,41,34,,,64,63,free04.ai,,,,,base02.ai,2,,2
,,,,,,,,,,,,winner03.ai,,,,,,3,,3
63,7204,03,01,24,17,36,44,51,49,67,74,,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner02.ai,nonwinner11.ai,,4,,4
60,7324,02,04,26,30,37,41,52,50,66,73,,,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner02.ai,nonwinner04.ai,,1,,5
73,2739,07,14,20,18,35,42,59,50,72,69,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner05.ai,nonwinner10.ai,,2,,6
75,8723,05,13,27,16,40,34,60,54,67,75,,,,,,base02.ai,2,,6
112,3103,01,13,19,24,33,31,60,46,75,69,,,,,,base02.ai,3,,7
16,6191,11,14,,,40,37,49,56,75,67,free02.ai,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner05.ai,,4,,8
139,3643,15,13,28,24,31,32,60,55,68,61,,,,,,base02.ai,4,,8
17,7181,03,10,16,21,31,39,,,74,64,free04.ai,,,,,base02.ai,1,,9
113,8791,08,03,22,24,38,36,56,55,73,70,,,,,,base02.ai,1,,9
79,8255,03,14,20,23,43,44,48,47,71,66,,,,,,base02.ai,2,,10
135,1759,06,15,28,24,31,39,52,48,74,70,,,,,,base02.ai,2,,10
93,2390,10,03,24,22,40,42,49,52,67,71,,,,,,base02.ai,3,,11
61,3160,07,01,20,28,37,44,51,59,67,71,,,,,,base02.ai,3,,11
127,4729,09,15,24,17,42,43,54,60,71,64,,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner11.ai,nonwinner03.ai,,4,,12
62,8468,12,09,18,21,38,32,46,50,68,65,,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner07.ai,nonwinner14.ai,,1,,13
46,2191,11,14,,,36,40,52,55,62,70,free02.ai,,,,,base02.ai,2,,14
,,,,,,,,,,,,winner03.ai,,,,,,2,,14
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner01.ai,nonwinner03.ai,,3,,15
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner08.ai,nonwinner10.ai,,3,,15
21,2979,08,01,,,39,41,52,60,75,66,free02.ai,,,,,base02.ai,4,,16
83,6707,06,13,20,21,36,34,48,54,63,71,,,,,,base02.ai,4,,16
80,1804,05,04,22,30,38,39,59,47,73,71,,,,,,base02.ai,1,,17
26,7224,15,01,,,38,36,58,59,61,64,free02.ai,,,,,base02.ai,1,,17
50,2627,01,09,,,45,43,53,50,71,75,free02.ai,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner11.ai,nonwinner14.ai,,2,,18
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner07.ai,nonwinner06.ai,,3,,19
55,3986,08,02,,,43,37,56,53,71,73,free02.ai,,,,,base02.ai,3,,19
56,6134,14,04,,,40,43,55,60,71,65,free02.ai,,,,,base02.ai,4,,20
,,,,,,,,,,,,winner03.ai,,,,,,4,,20
46,2773,02,14,19,21,31,38,,,75,71,free04.ai,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner04.ai,nonwinner12.ai,,1,,21
63,6772,15,13,26,29,37,42,49,55,69,63,,,,,,base02.ai,2,,22
85,3596,04,03,18,19,43,32,49,48,64,63,,,,,,base02.ai,2,,22
118,6933,02,13,21,30,43,44,60,53,68,69,,,,,,base02.ai,3,,23
64,7620,06,01,20,21,34,44,49,59,69,72,,,,,,base02.ai,3,,23
96,2403,08,02,24,18,32,40,60,50,62,75,,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner09.ai,nonwinner13.ai,,4,,24
66,8948,03,10,24,18,35,32,50,51,62,64,,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner03.ai,nonwinner07.ai,,1,,25
121,7407,09,14,22,21,44,45,60,48,73,70,,,,,,base02.ai,2,,26
85,3596,04,03,18,19,43,32,49,48,64,63,,,,,,base02.ai,2,,26
,,,,,,,,,,,,winner03.ai,,,,,,3,,27
71,8756,05,12,26,20,34,41,58,56,62,73,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner09.ai,nonwinner06.ai,,4,,28
,,,,,,,,,,,,winner02.ai,,,,,,4,2,28
116,5453,10,06,23,30,45,40,47,54,72,67,,,,,,base02.ai,1,,1
114,2770,02,10,30,29,41,32,57,54,68,66,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner02.ai,nonwinner09.ai,,2,,2
98,1385,10,14,29,21,38,44,57,48,69,65,,,,,,base02.ai,2,,2
,,,,,,,,,,,,winner01.ai,,,,,,3,1,3
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner06.ai,,3,,3
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner02.ai,nonwinner14.ai,,4,,4
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner09.ai,nonwinner05.ai,,4,,4
19,8709,03,08,,,33,45,58,60,66,65,free02.ai,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner07.ai,nonwinner01.ai,,1,,5
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner01.ai,,2,,6
111,5717,10,04,23,16,42,36,46,51,74,71,,,,,,base02.ai,2,,6
14,5689,,,,,44,43,54,57,67,73,free01.ai,free02.ai,,,,base02.ai,3,,7
6,7581,12,02,,,36,45,50,58,,,free02.ai,free05.ai,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner12.ai,nonwinner06.ai,,4,,8
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner10.ai,,4,,8
111,6461,09,15,22,24,44,38,55,56,61,67,,,,,,base02.ai,1,,9
125,6669,02,03,20,28,39,38,57,50,71,61,,,,,,base02.ai,1,,9
51,1476,05,02,,,39,32,46,58,62,64,free02.ai,,,,,base02.ai,2,,10
133,337,08,12,28,17,34,38,48,50,61,75,,,,,,base02.ai,2,,10
45,5653,10,05,,,39,35,60,51,71,69,free02.ai,,,,,base02.ai,3,,11
,,,,,,,,,,,,winner01.ai,,,,,,3,1,11
,,,,,,,,,,,,winner03.ai,,,,,,4,,12
1,3499,12,02,,,37,38,,,72,62,free02.ai,free04.ai,,,,base02.ai,4,,12
,,,,,,,,,,,,winner03.ai,,,,,,1,,13
46,2773,02,14,19,21,31,38,,,75,71,free04.ai,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner05.ai,,2,,14
,,,,,,,,,,,,winner03.ai,,,,,,2,,14
86,8911,15,05,20,29,40,34,47,55,67,73,,,,,,base02.ai,3,,15
126,7445,10,06,26,20,42,40,53,49,73,70,,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner12.ai,nonwinner02.ai,,4,,16
101,6914,04,13,16,19,37,41,49,47,73,72,,,,,,base02.ai,4,,16
100,690,04,13,26,27,39,38,59,47,66,64,,,,,,base02.ai,1,,17
,,,,,,,,,,,,winner01.ai,,,,,,1,1,17
30,752,14,06,,,36,42,54,53,72,69,free02.ai,,,,,base02.ai,2,,18
6,5809,08,06,,,,,50,46,74,67,free02.ai,free03.ai,,,,base02.ai,2,,18
,,,,,,,,,,,,winner02.ai,,,,,,3,2,19
71,8756,05,12,26,20,34,41,58,56,62,73,,,,,,base02.ai,3,,19
,,,,,,,,,,,,winner02.ai,,,,,,4,2,20
112,8020,13,02,30,28,31,44,58,47,68,69,,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner06.ai,nonwinner01.ai,,1,,21
,,,,,,,,,,,,winner03.ai,,,,,,1,,21
,,,,,,,,,,,,winner03.ai,,,,,,2,,22
129,8511,11,07,30,25,45,35,58,54,75,70,,,,,,base02.ai,2,,22
,,,,,,,,,,,,winner03.ai,,,,,,3,,23
114,2263,01,03,26,27,34,36,60,49,74,64,,,,,,base02.ai,3,,23
74,7051,05,08,22,18,42,31,48,59,72,70,,,,,,base02.ai,4,,24
92,2854,08,02,30,24,45,39,48,60,74,69,,,,,,base02.ai,4,,24
120,948,10,05,19,26,44,43,54,48,75,72,,,,,,base02.ai,1,,25
46,2773,02,14,19,21,31,38,,,75,71,free04.ai,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner08.ai,nonwinner11.ai,,2,,26
59,2059,13,04,16,30,39,41,59,53,61,62,,,,,,base02.ai,2,,26
77,8745,12,02,20,21,41,42,59,52,71,69,,,,,,base02.ai,3,,27
99,3,10,03,18,17,36,44,47,54,71,66,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner08.ai,,4,,28
92,2854,08,02,30,24,45,39,48,60,74,69,,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner03.ai,nonwinner01.ai,,1,,1
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner09.ai,nonwinner06.ai,,1,,1
122,7407,13,11,19,25,36,40,49,53,71,74,,,,,,base02.ai,2,,2
,,,,,,,,,,,,winner03.ai,,,,,,2,,2
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner05.ai,nonwinner10.ai,,3,,3
101,6696,07,09,29,21,31,32,46,55,73,62,,,,,,base02.ai,3,,3
112,8020,13,02,30,28,31,44,58,47,68,69,,,,,,base02.ai,4,,4
50,1568,06,13,,,43,45,59,53,73,71,free02.ai,,,,,base02.ai,4,,4
83,8797,06,14,26,16,39,45,46,54,63,71,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner06.ai,nonwinner05.ai,,1,,5
57,4487,10,02,20,16,42,35,54,47,70,64,,,,,,base02.ai,2,,6
95,6587,07,12,24,22,37,39,56,54,61,68,,,,,,base02.ai,2,,6
94,5154,02,14,26,20,45,32,52,49,70,61,,,,,,base02.ai,3,,7
130,7460,08,10,19,20,36,35,51,57,66,65,,,,,,base02.ai,3,,7
,,,,,,,,,,,,winner02.ai,,,,,,4,2,8
75,6249,04,05,28,21,38,36,52,57,64,70,,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner12.ai,,1,,9
139,5846,04,07,22,27,44,42,54,46,65,72,,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner08.ai,nonwinner03.ai,,2,,10
67,2823,10,13,27,21,37,31,58,47,75,63,,,,,,base02.ai,2,,10
23,7838,13,15,26,24,32,40,,,62,64,free04.ai,,,,,base02.ai,3,,11
27,7501,01,02,,,36,32,56,53,71,73,free02.ai,,,,,base02.ai,3,,11
21,2979,08,01,,,39,41,52,60,75,66,free02.ai,,,,,base02.ai,4,,12
53,8286,13,08,,,33,42,54,58,74,75,free02.ai,,,,,base02.ai,4,,12
112,1892,10,04,16,29,44,36,58,60,61,74,,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner10.ai,nonwinner07.ai,,1,,13
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner02.ai,nonwinner09.ai,,2,,14
50,2627,01,09,,,45,43,53,50,71,75,free02.ai,,,,,base02.ai,2,,14
118,6933,02,13,21,30,43,44,60,53,68,69,,,,,,base02.ai,3,,15
14,5689,,,,,44,43,54,57,67,73,free01.ai,free02.ai,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner10.ai,nonwinner08.ai,,4,,16
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner03.ai,nonwinner01.ai,,4,,16
48,5390,06,07,18,24,36,40,,,73,70,free04.ai,,,,,base02.ai,1,,17
78,563,15,07,30,20,36,41,58,47,65,69,,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner05.ai,,2,,18
28,8243,04,08,29,27,31,43,,,66,75,free04.ai,,,,,base02.ai,2,,18
51,8528,05,13,29,16,35,36,,,64,67,free04.ai,,,,,base02.ai,3,,19
117,6795,04,15,25,26,36,31,60,47,66,62,,,,,,base02.ai,3,,19
54,2936,03,12,,,41,32,55,57,62,71,free02.ai,,,,,base02.ai,4,,20
64,6096,05,15,17,22,36,43,60,50,69,68,,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner12.ai,nonwinner08.ai,,1,,21
,,,,,,,,,,,,winner03.ai,,,,,,1,,21
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner08.ai,nonwinner03.ai,,2,,22
5,6473,,,23,28,35,37,,,63,65,free01.ai,free04.ai,,,,base02.ai,2,,22
46,3664,08,09,,,36,44,47,59,69,68,free02.ai,,,,,base02.ai,3,,23
10,2250,07,02,,,43,33,,,75,62,free02.ai,free04.ai,,,,base02.ai,3,,23
44,1783,15,14,,,32,42,57,51,75,69,free02.ai,,,,,base02.ai,4,,24
82,5132,09,13,28,18,45,37,48,49,73,70,,,,,,base02.ai,4,,24
132,8393,06,07,29,23,45,36,52,60,64,68,,,,,,base02.ai,1,,25
60,5143,09,13,20,30,39,45,60,55,64,74,,,,,,base02.ai,1,,25
39,8671,15,13,,,31,34,55,51,71,72,free02.ai,,,,,base02.ai,2,,26
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner14.ai,,2,,26
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner09.ai,nonwinner14.ai,,3,,27
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner13.ai,nonwinner11.ai,,3,,27
,,,,,,,,,,,,winner03.ai,,,,,,4,,28
112,8020,13,02,30,28,31,44,58,47,68,69,,,,,,base02.ai,4,,28
98,4966,08,02,17,23,41,32,57,58,67,73,,,,,,base02.ai,1,,1
14,7843,06,13,,,,,51,57,69,74,free02.ai,free03.ai,,,,base02.ai,1,,1
80,1146,08,03,23,20,40,35,59,60,67,61,,,,,,base02.ai,2,,2
,,,,,,,,,,,,winner02.ai,,,,,,2,2,2
3,5577,,,,,39,45,54,56,73,66,free01.ai,free02.ai,,,,base02.ai,3,,3
53,4074,05,08,23,20,34,42,,,63,71,free04.ai,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner02.ai,nonwinner10.ai,,4,,4
52,3880,14,04,,,36,42,47,49,75,64,free02.ai,,,,,base02.ai,4,,4
87,7789,03,04,21,26,44,38,59,60,65,72,,,,,,base02.ai,1,,5
81,1719,04,01,26,27,35,33,58,59,68,65,,,,,,base02.ai,1,,5
109,1381,02,03,29,21,39,34,53,57,72,62,,,,,,base02.ai,2,,6
83,5688,06,14,22,23,39,38,54,46,68,65,,,,,,base02.ai,2,,6
48,1915,14,11,28,16,41,31,,,62,70,free04.ai,,,,,base02.ai,3,,7
,,,,,,,,,,,,winner03.ai,,,,,,3,,7
7,8670,14,07,,,33,38,,,63,67,free02.ai,free04.ai,,,,base02.ai,4,,8
95,3727,11,06,16,28,38,42,51,57,72,66,,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner08.ai,nonwinner01.ai,,1,,9
129,6993,07,15,18,22,42,34,47,52,65,75,,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner12.ai,nonwinner06.ai,,2,,10
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner03.ai,nonwinner04.ai,,2,,10
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner10.ai,nonwinner01.ai,,3,,11
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner14.ai,,3,,11
117,5038,01,04,16,24,44,32,46,49,68,69,,,,,,base02.ai,4,,12
85,6602,11,01,16,17,42,44,50,47,72,69,,,,,,base02.ai,4,,12
30,3854,15,07,,,38,33,55,59,69,68,free02.ai,,,,,base02.ai,1,,13
92,4150,15,04,18,24,37,45,59,51,64,63,,,,,,base02.ai,1,,13
24,4095,10,01,25,30,40,32,,,61,62,free04.ai,,,,,base02.ai,2,,14
136,4200,04,02,21,22,39,35,56,47,62,68,,,,,,base02.ai,2,,14
24,4395,03,07,19,23,35,34,,,66,62,free04.ai,,,,,base02.ai,3,,15
16,6191,11,14,,,40,37,49,56,75,67,free02.ai,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner04.ai,nonwinner12.ai,,4,,16
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner13.ai,nonwinner12.ai,,4,,16
114,2770,02,10,30,29,41,32,57,54,68,66,,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner03.ai,nonwinner09.ai,,1,,17
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner14.ai,nonwinner04.ai,,2,,18
48,3495,11,09,,,31,43,47,58,67,73,free02.ai,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner02.ai,nonwinner04.ai,,3,,19
101,6696,07,09,29,21,31,32,46,55,73,62,,,,,,base02.ai,3,,19
46,6420,09,11,24,30,33,42,,,75,74,free04.ai,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner07.ai,nonwinner13.ai,,4,,20
126,6669,01,08,29,23,37,44,46,49,69,68,,,,,,base02.ai,1,,21
86,7789,15,11,29,22,45,34,56,54,71,69,,,,,,base02.ai,1,,21
73,3364,01,02,16,18,42,36,47,49,66,63,,,,,,base02.ai,2,,22
107,2838,04,07,25,17,44,32,51,52,73,63,,,,,,base02.ai,2,,22
88,8622,02,04,21,30,39,38,55,51,68,64,,,,,,base02.ai,3,,23
124,3406,03,11,24,27,31,37,50,47,65,75,,,,,,base02.ai,3,,23
136,8689,08,02,16,17,33,38,56,55,67,65,,,,,,base02.ai,4,,24
8,4435,09,14,,,34,42,,,66,63,free02.ai,free04.ai,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner13.ai,nonwinner11.ai,,1,,25
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner14.ai,nonwinner10.ai,,1,,25
53,1268,10,04,30,25,42,40,,,69,63,free04.ai,,,,,base02.ai,2,,26
81,2489,10,08,16,27,39,43,60,58,70,68,,,,,,base02.ai,2,,26
63,7204,03,01,24,17,36,44,51,49,67,74,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner13.ai,nonwinner08.ai,,3,,27
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner07.ai,nonwinner13.ai,,4,,28
78,8558,01,14,20,27,34,32,51,54,61,67,,,,,,base02.ai,4,,28
34,1888,02,08,,,43,41,47,52,67,70,free02.ai,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner09.ai,nonwinner10.ai,,1,,1
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner11.ai,nonwinner08.ai,,2,,2
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner03.ai,,2,,2
51,8528,05,13,29,16,35,36,,,64,67,free04.ai,,,,,base02.ai,3,,3
111,7517,01,14,22,21,40,37,54,59,69,64,,,,,,base02.ai,3,,3
72,5045,02,08,23,22,38,31,57,50,69,68,,,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner08.ai,,4,,4
107,5209,15,08,17,25,37,34,51,47,63,65,,,,,,base02.ai,1,,5
23,4731,03,04,17,22,42,37,,,73,66,free04.ai,,,,,base02.ai,1,,5
125,1047,03,01,24,23,36,43,46,59,73,72,,,,,,base02.ai,2,,6
65,7194,05,14,30,22,45,43,54,59,70,62,,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner14.ai,nonwinner12.ai,,3,,7
18,6397,10,08,,,42,41,53,58,66,61,free02.ai,,,,,base02.ai,3,,7
27,1295,09,07,17,25,37,41,,,63,62,free04.ai,,,,,base02.ai,4,,8
103,4637,02,13,20,29,35,32,49,60,72,74,,,,,,base02.ai,4,,8
35,2078,04,06,,,44,45,52,48,75,72,free02.ai,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner02.ai,nonwinner04.ai,,1,,9
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner14.ai,,2,,10
87,4818,10,14,25,20,37,33,46,53,69,75,,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner07.ai,,3,,11
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner02.ai,nonwinner06.ai,,3,,11
55,8551,14,07,,,31,41,59,47,66,68,free02.ai,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner06.ai,nonwinner04.ai,,4,,12
2,7507,12,11,,,37,33,,,69,71,free02.ai,free04.ai,,,,base02.ai,1,,13
